date,stage,team_a,team_b,p_home,p_draw,p_away,most_likely_outcome,confidence
2026-06-29,ROUND_OF_32,Germany,Paraguay,0.65242796746128,0.23032377506783577,0.11724825747088417,H,0.65242796746128
2026-06-29,ROUND_OF_32,Netherlands,Morocco,0.4737387213083652,0.2879631570650436,0.23829812162659117,H,0.4737387213083652
2026-06-29,ROUND_OF_32,Brazil,Japan,0.44710236355015237,0.279047002182472,0.2738506342673756,H,0.44710236355015237
2026-06-30,ROUND_OF_32,Ivory Coast,Norway,0.3618454011963677,0.29105268360954634,0.347101915194086,H,0.3618454011963677
2026-06-30,ROUND_OF_32,Mexico,Ecuador,0.3641009734887555,0.3272878016825655,0.3086112248286791,H,0.3641009734887555
2026-06-30,ROUND_OF_32,France,Sweden,0.6994186953401202,0.1919809487102061,0.10860035594967371,H,0.6994186953401202
2026-07-01,ROUND_OF_32,England,Congo DR,0.7398706233403415,0.17439336763808092,0.0857360090215775,H,0.7398706233403415
2026-07-01,ROUND_OF_32,United States,Bosnia-Herzegovina,0.6687742264731282,0.2152459572000948,0.11597981632677705,H,0.6687742264731282
2026-07-01,ROUND_OF_32,Belgium,Senegal,0.4866132271195562,0.29272689266317437,0.22065988021726943,H,0.4866132271195562
2026-07-02,ROUND_OF_32,Spain,Austria,0.6361406729790258,0.23275359304765295,0.13110573397332126,H,0.6361406729790258
2026-07-02,ROUND_OF_32,Switzerland,Algeria,0.41474826406199705,0.27715961594863264,0.30809211998937025,H,0.41474826406199705
2026-07-02,ROUND_OF_32,Portugal,Croatia,0.5950580485911736,0.24156083314547128,0.16338111826335508,H,0.5950580485911736
2026-07-03,ROUND_OF_32,Australia,Egypt,0.4620564295684151,0.283174771400089,0.25476879903149585,H,0.4620564295684151
2026-07-03,ROUND_OF_32,Argentina,Cape Verde Islands,0.7564315440562025,0.16910410685713287,0.07446434908666459,H,0.7564315440562025
2026-07-03,ROUND_OF_32,Colombia,Ghana,0.6241465458019376,0.24292490014091092,0.1329285540571515,H,0.6241465458019376
